bmg_alloy,paper_sno,actual_d_max
Ni50.0Cu40.0Hf10.0,[9],0.0
Al8.0Cu36.0Zr46.0Pd2.0Ag8.0,"[1, 6]",30.0
Al25.0Co20.0Tm55.0,"[5, 7]",3.0
B4.0C4.0Si2.0P10.0Fe75.0Ga3.0Mo2.0,"[1, 2, 5, 6, 9]",2.5
Al2.0Cu90.0Ce8.0,[9],0.0
Mg64.5Cu24.5Gd11.0,"[1, 5, 6, 7, 9]",6.0
B22.0C2.0Ni76.0,[9],0.0
Al8.0Ni8.5Cu13.5Zr70.0,"[1, 5, 6, 7, 9]",10.0
B22.0Al28.0Ni50.0,[9],0.0
Al10.0Co0.2Cu20.0Ce69.8,"[1, 5, 6, 7, 9]",8.0
C7.0P13.0Fe60.0Ni20.0,[2],2.3
B6.0P14.0Fe72.5Co2.5,[2],1.5
Mg69.0Ni15.0Ag6.0Gd10.0,"[9, 5, 7]",7.0
Mg59.0Cu22.5Ag7.5Gd11.0,[5],26.0
Al9.0Ti6.0Fe4.5Cu23.0Zr57.5,"[1, 6]",3.0
Al60.0Fe20.0Ce20.0,[9],0.0
Cu43.0Zr43.0Ag7.0In7.0,"[1, 5, 6, 7, 9]",5.0
Al86.0Fe10.0Co4.0,[9],0.0
Al18.4Ni13.1Cu13.1La55.4,"[9, 7]",2.0
Si13.0Ti57.0Nb30.0,[9],0.0
B8.0Mn72.0Fe20.0,[9],0.0
Al91.0Fe1.0Ni8.0,[9],0.0
Be20.0Ti40.0Cu15.0Zr25.0,[5],14.0
Si16.5Cu10.0Pd73.5,"[1, 5, 9, 6]",2.0
Ti7.0Cu43.0Zr43.0Ag7.0,"[1, 5, 6, 7, 9]",5.0
Mg10.0Ca65.0Cu25.0,"[5, 7]",2.0
P6.5Cu84.5Ag9.0,[9],0.0
Al12.4Ni8.8Cu8.8La70.0,[7],0.5
Al25.0Cu20.0Ce55.0,"[1, 5, 6, 7, 9]",1.0
B22.0Fe68.0Y6.0W4.0,"[1, 2, 5, 6, 9]",4.0
Al18.7Co25.0Zr56.2,"[1, 6]",3.0
Mg75.0Ni15.0Nd10.0,"[1, 5, 6, 7, 9]",2.8
Al4.0Cu92.0Ce4.0,[9],0.0
B5.88C12.7Al2.0Cr9.8Fe58.8Mo8.82Er1.96,[9],8.0
B22.0Fe71.0Y6.0W1.0,"[1, 2, 5, 6, 9]",3.0
Al8.0Ti6.0Cu36.0Zr42.0Ag8.0,"[1, 6]",4.0
Al85.0Fe3.0Ni12.0,[9],0.0
B4.0C4.0Si2.0P10.0Fe73.0Ga3.0Mo4.0,"[1, 2, 5, 6]",2.0
Al80.0Mn8.0Ni12.0,[9],0.0
Al90.0Mn2.0Co8.0,[9],0.0
Si2.0Ti16.0Ni59.0Zr15.0Nb5.0Sn3.0,"[9, 5]",2.0
Al5.0Cu47.0Zr45.0Ag3.0,"[1, 6]",15.0
Al80.0Si10.0Cr10.0,[9],0.0
Cu64.0Zr36.0,"[1, 5, 6, 7, 9]",2.0
C10.0Ni90.0,[9],0.0
Al15.0Ni25.0Zr58.0Nb2.0,"[1, 6]",16.0
Al77.0V3.0Cu20.0,[9],0.0
Al11.4Ni16.3Cu9.3Zr63.0,"[1, 5, 6, 7]",6.5
Ti16.0Ni59.0Zr20.0Sn5.0,"[1, 5, 6, 7]",1.0
Mg45.5Ca9.0Cu45.5,[9],0.0
B20.0Fe56.0Co7.0Ni7.0Zr7.5Nb2.5,[2],3.0
Ti40.0Cu34.0Zr10.0Pd14.0Sn2.0,[5],10.0
